job_id,query_id,database_id,start,start_timestamp,end_timestamp,queueing_delay,buffer_delay,io,cpu,shuffle,io_start_timestamp,io_end_timestamp,cpu_start_timestamp,cpu_end_timestamp,shuffle_start_timestamp,shuffle_end_timestamp,query_duration_with_queue,query_duration,mon_cost
794,10,0,2393938.5,2393938.5,2450279.5,0.0,0.0,1.5120000000000002e-09,56.33356808035716,0.0,2393938.5,2393938.600001512,2393938.5,2450279.668080356,0.0,0.0,56.63356808035716,56.63356808035716,2.065002795230505
795,16,0,2397078.3,2397078.3,2416501.8,0.0,0.0,1.368e-10,19.421487723214277,0.0,2397078.3,2397078.400000137,2397078.3,2416684.987723213,0.0,0.0,19.721487723214278,19.721487723214278,2.065002795230505
796,16,0,2397773.3,2397773.3,2417196.8,0.0,0.0,1.368e-10,19.42148772321428,0.0,2397773.3,2397773.400000137,2397773.3,2417196.9877232127,0.0,0.0,19.72148772321428,19.72148772321428,2.065002795230505
797,15,0,2399930.1,2399930.1,2427410.9,0.0,0.0,3.1672000000000004e-09,27.47675558035714,0.0,2399930.1,2399930.2000031676,2399930.1,2427411.0555803557,0.0,0.0,27.77675558035714,27.77675558035714,2.065002795230505
798,15,0,2401479.6,2401479.6,2428960.4,0.0,0.0,3.1672000000000004e-09,27.476755580357135,0.0,2401479.6,2401479.7000031676,2401479.6,2428960.555580356,0.0,0.0,27.776755580357136,27.776755580357136,2.065002795230505
799,14,0,2403482.3,2403482.3,2420660.4,0.0,0.0,2.08e-09,17.176674107142862,0.0,2403482.3,2403482.40000208,2403482.3,2421924.774107142,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
800,3,0,2409768.6,2409768.6,2476144.0,0.0,0.0,1.5575999999999999e-09,66.36711495535715,0.0,2409768.6,2409768.700001558,2409768.6,2476144.1149553545,0.0,0.0,66.66711495535715,66.66711495535715,2.065002795230505
801,15,0,2409803.4,2409803.4,2437284.4,0.0,0.0,3.1672000000000004e-09,27.476755580357132,0.0,2409803.4,2409803.5000031674,2409803.4,2437284.555580356,0.0,0.0,27.776755580357133,27.776755580357133,2.065002795230505
802,17,0,2413241.9,2413241.9,2438377.4,0.0,0.0,1.8068e-09,25.13125111607142,0.0,2413241.9,2413242.0000018068,2413241.9,2438544.45111607,0.0,0.0,25.431251116071422,25.431251116071422,2.065002795230505
803,2,0,2414605.2,2414605.2,2447275.7,0.0,0.0,3.9999999999999996e-10,32.66529575892858,0.0,2414605.2,2414605.3000004,2414605.2,2447275.895758927,0.0,0.0,32.965295758928576,32.965295758928576,2.065002795230505
804,12,0,2415550.6,2415550.6,2453581.9,0.0,0.0,1.3276e-09,38.025602678571424,0.0,2415550.6,2415550.700001328,2415550.6,2455742.20267857,0.0,0.0,38.32560267857142,38.32560267857142,2.065002795230505
805,10,0,2417048.2,2417048.2,2473388.6,0.0,0.0,1.5120000000000002e-09,56.33356808035715,0.0,2417048.2,2417048.300001512,2417048.2,2473743.568080355,0.0,0.0,56.63356808035715,56.63356808035715,2.065002795230505
806,1,0,2420669.6,2420669.6,2509263.7,0.0,0.0,1.4756e-09,88.5842544642858,0.0,2420669.6,2420669.700001476,2420669.6,2510286.654464284,0.0,0.0,88.8842544642858,88.8842544642858,2.065002795230505
807,3,0,2423201.9,2423201.9,2489577.3,0.0,0.0,1.5575999999999999e-09,66.36711495535721,0.0,2423201.9,2423202.0000015576,2423201.9,2489610.7149553546,0.0,0.0,66.6671149553572,66.6671149553572,2.065002795230505
808,14,0,2424218.0,2424218.0,2441397.7,0.0,0.0,2.08e-09,17.176674107142862,0.0,2424218.0,2424218.10000208,2424218.0,2443352.8741071424,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
809,14,0,2424392.5,2424392.5,2441572.0,0.0,0.0,2.08e-09,17.176674107142865,0.0,2424392.5,2424392.60000208,2424392.5,2441746.274107142,0.0,0.0,17.476674107142866,17.476674107142866,2.065002795230505
810,11,0,2425580.3,2425580.3,2434893.3,0.0,0.0,4.871999999999999e-10,9.310941964285714,0.0,2425580.3,2425580.400000487,2425580.3,2434893.4419642854,0.0,0.0,9.610941964285715,9.610941964285715,2.065002795230505
811,10,0,2425932.9,2425932.9,2482273.5,0.0,0.0,1.5120000000000002e-09,56.33356808035718,0.0,2425932.9,2425933.000001512,2425932.9,2483233.0680803545,0.0,0.0,56.63356808035718,56.63356808035718,2.065002795230505
812,17,0,2426286.2,2426286.2,2451421.5,0.0,0.0,1.8068e-09,25.131251116071436,0.0,2426286.2,2426286.3000018066,2426286.2,2451421.6511160703,0.0,0.0,25.431251116071437,25.431251116071437,2.065002795230505
813,19,0,2426405.3,2426405.3,2456960.1,0.0,0.0,2.056e-09,30.55078794642858,0.0,2426405.3,2426405.400002056,2426405.3,2456960.2879464272,0.0,0.0,30.850787946428582,30.850787946428582,2.065002795230505
814,22,0,2426469.1,2426469.1,2438210.3,0.0,0.0,2.516e-10,11.73936830357143,0.0,2426469.1,2426469.2000002516,2426469.1,2438210.46830357,0.0,0.0,12.03936830357143,12.03936830357143,2.065002795230505
815,20,0,2426478.2,2426478.2,2453911.0,0.0,0.0,2.1495999999999997e-09,27.42937165178573,0.0,2426478.2,2426478.3000021493,2426478.2,2453980.471651785,0.0,0.0,27.72937165178573,27.72937165178573,2.065002795230505
816,12,0,2427402.6,2427402.6,2465432.3,0.0,0.0,1.3276e-09,38.025602678571445,0.0,2427402.6,2427402.700001328,2427402.6,2465432.40267857,0.0,0.0,38.32560267857144,38.32560267857144,2.065002795230505
817,22,0,2427701.9,2427701.9,2439442.5,0.0,0.0,2.516e-10,11.739368303571432,0.0,2427701.9,2427702.0000002515,2427701.9,2440507.568303571,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
818,10,0,2430534.8,2430534.8,2486874.0,0.0,0.0,1.5120000000000002e-09,56.333568080357175,0.0,2430534.8,2430534.900001512,2430534.8,2487764.068080355,0.0,0.0,56.63356808035717,56.63356808035717,2.065002795230505
819,18,0,2434100.9,2434100.9,2555935.6,0.0,0.0,1.064e-09,121.82408035714292,0.0,2434100.9,2434101.000001064,2434100.9,2557043.9803571394,0.0,0.0,122.12408035714292,122.12408035714292,2.065002795230505
820,2,0,2435083.2,2435083.2,2467751.7,0.0,0.0,3.9999999999999996e-10,32.665295758928586,0.0,2435083.2,2435083.3000004,2435083.2,2470071.0957589275,0.0,0.0,32.96529575892858,32.96529575892858,2.065002795230505
821,4,0,2435428.7,2435428.7,2469898.0,0.0,0.0,9.872e-10,34.46588504464288,0.0,2435428.7,2435428.800000987,2435428.7,2469898.185044641,0.0,0.0,34.76588504464288,34.76588504464288,2.065002795230505
822,19,0,2437613.6,2437613.6,2468167.4,0.0,0.0,2.056e-09,30.550787946428574,0.0,2437613.6,2437613.700002056,2437613.6,2468208.687946427,0.0,0.0,30.850787946428575,30.850787946428575,2.065002795230505
823,12,0,2443283.6,2443283.6,2481313.9,0.0,0.0,1.3276e-09,38.02560267857145,0.0,2443283.6,2443283.700001328,2443283.6,2481314.0026785694,0.0,0.0,38.32560267857145,38.32560267857145,2.065002795230505
824,15,0,2445553.8,2445553.8,2473033.6,0.0,0.0,3.1672000000000004e-09,27.476755580357143,0.0,2445553.8,2445553.9000031673,2445553.8,2473033.755580356,0.0,0.0,27.776755580357143,27.776755580357143,2.065002795230505
825,22,0,2445781.8,2445781.8,2457522.8,0.0,0.0,2.516e-10,11.739368303571428,0.0,2445781.8,2445781.9000002514,2445781.8,2458085.4683035705,0.0,0.0,12.039368303571429,12.039368303571429,2.065002795230505
826,11,0,2446124.2,2446124.2,2455436.4,0.0,0.0,4.871999999999999e-10,9.310941964285712,0.0,2446124.2,2446124.300000487,2446124.2,2456961.7419642857,0.0,0.0,9.610941964285713,9.610941964285713,2.065002795230505
827,9,0,2446614.2,2446614.2,2522345.7,0.0,0.0,2.858e-09,75.72544084821432,0.0,2446614.2,2446614.300002858,2446614.2,2531742.240848213,0.0,0.0,76.02544084821432,76.02544084821432,2.065002795230505
828,19,0,2447066.7,2447066.7,2477620.7,0.0,0.0,2.056e-09,30.550787946428578,0.0,2447066.7,2447066.8000020557,2447066.7,2477620.887946428,0.0,0.0,30.85078794642858,30.85078794642858,2.065002795230505
829,12,0,2447954.8,2447954.8,2485983.9,0.0,0.0,1.3276e-09,38.025602678571445,0.0,2447954.8,2447954.9000013275,2447954.8,2487182.60267857,0.0,0.0,38.32560267857144,38.32560267857144,2.065002795230505
830,1,0,2448686.5,2448686.5,2537277.4,0.0,0.0,1.4756e-09,88.58425446428576,0.0,2448686.5,2448686.600001476,2448686.5,2537702.4544642847,0.0,0.0,88.88425446428576,88.88425446428576,2.065002795230505
831,2,0,2451306.4,2451306.4,2483974.7,0.0,0.0,3.9999999999999996e-10,32.66529575892857,0.0,2451306.4,2451306.5000004,2451306.4,2485675.8957589273,0.0,0.0,32.96529575892857,32.96529575892857,2.065002795230505
832,22,0,2456385.7,2456385.7,2468126.1,0.0,0.0,2.516e-10,11.739368303571432,0.0,2456385.7,2456385.8000002513,2456385.7,2468126.268303571,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
833,17,0,2459651.2,2459651.2,2484785.1,0.0,0.0,1.8068e-09,25.131251116071418,0.0,2459651.2,2459651.3000018066,2459651.2,2485372.5511160702,0.0,0.0,25.43125111607142,25.43125111607142,2.065002795230505
834,17,0,2464409.7,2464409.7,2489543.8,0.0,0.0,1.8068e-09,25.131251116071414,0.0,2464409.7,2464409.8000018066,2464409.7,2489543.9511160697,0.0,0.0,25.431251116071415,25.431251116071415,2.065002795230505
835,16,0,2464773.9,2464773.9,2484197.6,0.0,0.0,1.368e-10,19.421487723214277,0.0,2464773.9,2464774.000000137,2464773.9,2484420.487723213,0.0,0.0,19.721487723214278,19.721487723214278,2.065002795230505
836,9,0,2468023.6,2468023.6,2543755.1,0.0,0.0,2.858e-09,75.72544084821429,0.0,2468023.6,2468023.7000028584,2468023.6,2543755.2408482134,0.0,0.0,76.02544084821429,76.02544084821429,2.065002795230505
837,8,0,2468268.7,2468268.7,2508240.7,0.0,0.0,2.5744e-09,39.96834375000001,0.0,2468268.7,2468268.800002574,2468268.7,2508573.54375,0.0,0.0,40.26834375000001,40.26834375000001,2.065002795230505
838,2,0,2470941.1,2470941.1,2503609.2,0.0,0.0,3.9999999999999996e-10,32.66529575892858,0.0,2470941.1,2470941.2000004,2470941.1,2503609.3957589283,0.0,0.0,32.965295758928576,32.965295758928576,2.065002795230505
839,17,0,2474763.1,2474763.1,2499896.8,0.0,0.0,1.8068e-09,25.13125111607143,0.0,2474763.1,2474763.200001807,2474763.1,2499896.951116071,0.0,0.0,25.43125111607143,25.43125111607143,2.065002795230505
840,10,0,2475088.5,2475088.5,2531426.5,0.0,0.0,1.5120000000000002e-09,56.333568080357146,0.0,2475088.5,2475088.600001512,2475088.5,2531426.6680803574,0.0,0.0,56.63356808035714,56.63356808035714,2.065002795230505
841,19,0,2476503.7,2476503.7,2507057.3,0.0,0.0,2.056e-09,30.550787946428574,0.0,2476503.7,2476503.8000020557,2476503.7,2507057.487946429,0.0,0.0,30.850787946428575,30.850787946428575,2.065002795230505
842,4,0,2476566.5,2476566.5,2511035.2,0.0,0.0,9.872e-10,34.46588504464286,0.0,2476566.5,2476566.6000009873,2476566.5,2511716.9850446437,0.0,0.0,34.76588504464286,34.76588504464286,2.065002795230505
843,1,0,2476586.3,2476586.3,2565176.8,0.0,0.0,1.4756e-09,88.58425446428573,0.0,2476586.3,2476586.4000014756,2476586.3,2566145.8544642846,0.0,0.0,88.88425446428573,88.88425446428573,2.065002795230505
844,19,0,2479229.2,2479229.2,2509782.4,0.0,0.0,2.056e-09,30.550787946428574,0.0,2479229.2,2479229.3000020557,2479229.2,2509782.587946429,0.0,0.0,30.850787946428575,30.850787946428575,2.065002795230505
845,10,0,2480224.9,2480224.9,2536562.1,0.0,0.0,1.5120000000000002e-09,56.33356808035714,0.0,2480224.9,2480225.000001512,2480224.9,2536986.1680803574,0.0,0.0,56.633568080357136,56.633568080357136,2.065002795230505
846,17,0,2486932.2,2486932.2,2512065.7,0.0,0.0,1.8068e-09,25.131251116071425,0.0,2486932.2,2486932.3000018066,2486932.2,2512065.851116072,0.0,0.0,25.431251116071426,25.431251116071426,2.065002795230505
847,16,0,2488484.7,2488484.7,2507907.8,0.0,0.0,1.368e-10,19.42148772321428,0.0,2488484.7,2488484.8000001367,2488484.7,2508758.287723215,0.0,0.0,19.72148772321428,19.72148772321428,2.065002795230505
848,2,0,2491041.3,2491041.3,2523708.6,0.0,0.0,3.9999999999999996e-10,32.665295758928565,0.0,2491041.3,2491041.4000004,2491041.3,2523708.795758929,0.0,0.0,32.96529575892856,32.96529575892856,2.065002795230505
849,12,0,2495071.4,2495071.4,2533099.7,0.0,0.0,1.3276e-09,38.02560267857142,0.0,2495071.4,2495071.5000013276,2495071.4,2534772.8026785715,0.0,0.0,38.325602678571414,38.325602678571414,2.065002795230505
850,18,0,2497039.9,2497039.9,2618871.2,0.0,0.0,1.064e-09,121.8240803571429,0.0,2497039.9,2497040.000001064,2497039.9,2623803.8803571416,0.0,0.0,122.1240803571429,122.1240803571429,2.065002795230505
851,4,0,2501669.7,2501669.7,2536138.0,0.0,0.0,9.872e-10,34.46588504464287,0.0,2501669.7,2501669.800000987,2501669.7,2536138.185044643,0.0,0.0,34.765885044642864,34.765885044642864,2.065002795230505
852,19,0,2503625.8,2503625.8,2534178.6,0.0,0.0,2.056e-09,30.550787946428574,0.0,2503625.8,2503625.900002056,2503625.8,2535257.4879464284,0.0,0.0,30.850787946428575,30.850787946428575,2.065002795230505
853,11,0,2503637.3,2503637.3,2512949.1,0.0,0.0,4.871999999999999e-10,9.310941964285718,0.0,2503637.3,2503637.400000487,2503637.3,2513832.441964286,0.0,0.0,9.610941964285718,9.610941964285718,2.065002795230505
854,8,0,2505255.9,2505255.9,2545227.1,0.0,0.0,2.5744e-09,39.96834375000003,0.0,2505255.9,2505256.000002574,2505255.9,2545227.24375,0.0,0.0,40.26834375000003,40.26834375000003,2.065002795230505
855,15,0,2509373.9,2509373.9,2536852.3,0.0,0.0,3.1672000000000004e-09,27.476755580357146,0.0,2509373.9,2509374.0000031674,2509373.9,2537142.4555803565,0.0,0.0,27.776755580357147,27.776755580357147,2.065002795230505
856,15,0,2511324.6,2511324.6,2538803.0,0.0,0.0,3.1672000000000004e-09,27.47675558035715,0.0,2511324.6,2511324.7000031676,2511324.6,2538803.1555803567,0.0,0.0,27.77675558035715,27.77675558035715,2.065002795230505
857,16,0,2522445.2,2522445.2,2541868.3,0.0,0.0,1.368e-10,19.421487723214284,0.0,2522445.2,2522445.3000001367,2522445.2,2541868.4877232136,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
858,3,0,2524450.5,2524450.5,2590821.3,0.0,0.0,1.5575999999999999e-09,66.36711495535717,0.0,2524450.5,2524450.6000015577,2524450.5,2597151.614955357,0.0,0.0,66.66711495535716,66.66711495535716,2.065002795230505
859,12,0,2526179.0,2526179.0,2564207.7,0.0,0.0,1.3276e-09,38.02560267857142,0.0,2526179.0,2526179.1000013277,2526179.0,2564207.8026785706,0.0,0.0,38.325602678571414,38.325602678571414,2.065002795230505
860,14,0,2528985.1,2528985.1,2546163.4,0.0,0.0,2.08e-09,17.176674107142862,0.0,2528985.1,2528985.2000020803,2528985.1,2547099.6741071423,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
861,18,0,2529105.2,2529105.2,2650936.1,0.0,0.0,1.064e-09,121.82408035714293,0.0,2529105.2,2529105.300001064,2529105.2,2650936.2803571415,0.0,0.0,122.12408035714293,122.12408035714293,2.065002795230505
862,1,0,2535769.9,2535769.9,2624359.4,0.0,0.0,1.4756e-09,88.58425446428573,0.0,2535769.9,2535770.0000014757,2535769.9,2624359.554464284,0.0,0.0,88.88425446428573,88.88425446428573,2.065002795230505
863,14,0,2537648.7,2537648.7,2554827.2,0.0,0.0,2.08e-09,17.17667410714286,0.0,2537648.7,2537648.80000208,2537648.7,2554827.3741071424,0.0,0.0,17.47667410714286,17.47667410714286,2.065002795230505
864,18,0,2539503.9,2539503.9,2661335.2,0.0,0.0,1.064e-09,121.82408035714293,0.0,2539503.9,2539504.000001064,2539503.9,2662900.1803571414,0.0,0.0,122.12408035714293,122.12408035714293,2.065002795230505
865,12,0,2542503.8,2542503.8,2580531.7,0.0,0.0,1.3276e-09,38.02560267857143,0.0,2542503.8,2542503.9000013275,2542503.8,2582170.602678571,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
866,9,0,2544602.5,2544602.5,2620332.2,0.0,0.0,2.858e-09,75.7254408482143,0.0,2544602.5,2544602.6000028583,2544602.5,2620332.3408482126,0.0,0.0,76.0254408482143,76.0254408482143,2.065002795230505
867,19,0,2544923.6,2544923.6,2575476.2,0.0,0.0,2.056e-09,30.550787946428574,0.0,2544923.6,2544923.700002056,2544923.6,2575476.3879464283,0.0,0.0,30.850787946428575,30.850787946428575,2.065002795230505
868,22,0,2547448.3,2547448.3,2559188.7,0.0,0.0,2.516e-10,11.73936830357143,0.0,2547448.3,2547448.4000002514,2547448.3,2559188.868303571,0.0,0.0,12.03936830357143,12.03936830357143,2.065002795230505
869,2,0,2551824.2,2551824.2,2584490.9,0.0,0.0,3.9999999999999996e-10,32.66529575892857,0.0,2551824.2,2551824.3000004,2551824.2,2588450.095758928,0.0,0.0,32.96529575892857,32.96529575892857,2.065002795230505
870,8,0,2553139.2,2553139.2,2593108.8,0.0,0.0,2.5744e-09,39.96834375000001,0.0,2553139.2,2553139.300002574,2553139.2,2595396.24375,0.0,0.0,40.26834375000001,40.26834375000001,2.065002795230505
871,22,0,2553541.2,2553541.2,2565281.2,0.0,0.0,2.516e-10,11.739368303571428,0.0,2553541.2,2553541.3000002513,2553541.2,2565385.5683035715,0.0,0.0,12.039368303571429,12.039368303571429,2.065002795230505
872,10,0,2556139.5,2556139.5,2612475.9,0.0,0.0,1.5120000000000002e-09,56.33356808035717,0.0,2556139.5,2556139.600001512,2556139.5,2612476.0680803563,0.0,0.0,56.633568080357165,56.633568080357165,2.065002795230505
873,16,0,2559470.6,2559470.6,2578892.7,0.0,0.0,1.368e-10,19.42148772321429,0.0,2559470.6,2559470.700000137,2559470.6,2582309.1877232143,0.0,0.0,19.72148772321429,19.72148772321429,2.065002795230505
874,17,0,2571472.0,2571472.0,2596604.1,0.0,0.0,1.8068e-09,25.131251116071432,0.0,2571472.0,2571472.100001807,2571472.0,2596604.2511160714,0.0,0.0,25.431251116071433,25.431251116071433,2.065002795230505
875,2,0,2574185.3,2574185.3,2606852.2,0.0,0.0,3.9999999999999996e-10,32.665295758928586,0.0,2574185.3,2574185.4000004,2574185.3,2606852.3957589287,0.0,0.0,32.96529575892858,32.96529575892858,2.065002795230505
876,3,0,2593398.2,2593398.2,2659770.2,0.0,0.0,1.5575999999999999e-09,66.36711495535715,0.0,2593398.2,2593398.3000015575,2593398.2,2659770.3149553565,0.0,0.0,66.66711495535715,66.66711495535715,2.065002795230505
877,10,0,2594779.6,2594779.6,2651116.8,0.0,0.0,1.5120000000000002e-09,56.33356808035717,0.0,2594779.6,2594779.700001512,2594779.6,2651297.4680803563,0.0,0.0,56.633568080357165,56.633568080357165,2.065002795230505
878,1,0,2596659.0,2596659.0,2685249.1,0.0,0.0,1.4756e-09,88.58425446428573,0.0,2596659.0,2596659.100001476,2596659.0,2687285.254464285,0.0,0.0,88.88425446428573,88.88425446428573,2.065002795230505
879,6,0,2597991.8,2597991.8,2608352.4,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,2597991.8,2597991.900001319,2597991.8,2608352.511383928,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
880,15,0,2603473.6,2603473.6,2630952.6,0.0,0.0,3.1672000000000004e-09,27.476755580357135,0.0,2603473.6,2603473.7000031676,2603473.6,2630952.755580357,0.0,0.0,27.776755580357136,27.776755580357136,2.065002795230505
881,11,0,2604626.5,2604626.5,2613938.5,0.0,0.0,4.871999999999999e-10,9.310941964285714,0.0,2604626.5,2604626.600000487,2604626.5,2615401.0419642855,0.0,0.0,9.610941964285715,9.610941964285715,2.065002795230505
882,18,0,2605588.5,2605588.5,2727420.8,0.0,0.0,1.064e-09,121.82408035714293,0.0,2605588.5,2605588.600001064,2605588.5,2727595.9803571412,0.0,0.0,122.12408035714293,122.12408035714293,2.065002795230505
883,16,0,2607481.6,2607481.6,2626904.3,0.0,0.0,1.368e-10,19.421487723214284,0.0,2607481.6,2607481.700000137,2607481.6,2626904.4877232127,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
884,22,0,2607537.6,2607537.6,2619277.4,0.0,0.0,2.516e-10,11.73936830357143,0.0,2607537.6,2607537.7000002516,2607537.6,2619683.5683035706,0.0,0.0,12.03936830357143,12.03936830357143,2.065002795230505
885,19,0,2609594.2,2609594.2,2640146.8,0.0,0.0,2.056e-09,30.550787946428567,0.0,2609594.2,2609594.3000020557,2609594.2,2640146.9879464284,0.0,0.0,30.850787946428568,30.850787946428568,2.065002795230505
886,1,0,2619366.7,2619366.7,2707957.8,0.0,0.0,1.4756e-09,88.58425446428573,0.0,2619366.7,2619366.8000014755,2619366.7,2708753.154464286,0.0,0.0,88.88425446428573,88.88425446428573,2.065002795230505
887,3,0,2624184.6,2624184.6,2690556.8,0.0,0.0,1.5575999999999999e-09,66.36711495535715,0.0,2624184.6,2624184.700001558,2624184.6,2690556.914955357,0.0,0.0,66.66711495535715,66.66711495535715,2.065002795230505
888,8,0,2624821.9,2624821.9,2664792.7,0.0,0.0,2.5744e-09,39.968343749999995,0.0,2624821.9,2624822.000002574,2624821.9,2668250.1437500003,0.0,0.0,40.26834374999999,40.26834374999999,2.065002795230505
889,3,0,2628860.4,2628860.4,2695232.8,0.0,0.0,1.5575999999999999e-09,66.36711495535717,0.0,2628860.4,2628860.5000015576,2628860.4,2695232.9149553576,0.0,0.0,66.66711495535716,66.66711495535716,2.065002795230505
890,17,0,2629905.5,2629905.5,2655038.0,0.0,0.0,1.8068e-09,25.13125111607142,0.0,2629905.5,2629905.600001807,2629905.5,2655038.1511160717,0.0,0.0,25.431251116071422,25.431251116071422,2.065002795230505
891,2,0,2635822.5,2635822.5,2668489.6,0.0,0.0,3.9999999999999996e-10,32.665295758928586,0.0,2635822.5,2635822.6000004,2635822.5,2672186.4957589284,0.0,0.0,32.96529575892858,32.96529575892858,2.065002795230505
892,3,0,2639288.1,2639288.1,2705660.7,0.0,0.0,1.5575999999999999e-09,66.36711495535714,0.0,2639288.1,2639288.200001558,2639288.1,2705660.814955357,0.0,0.0,66.66711495535714,66.66711495535714,2.065002795230505
